Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
-1.5118305337484066,-0.8774384835509247,0.18208206908009314,-0.1122237904597386,-0.5317928586830477,1.0661541846280778,0.9129873923987442,-0.5862921011292312,1.10490960791766,-0.2903032250781163,-0.7988141858622653,0.2062719599289138,-0.02230560016839724,-0.7781611517578242,-0.11816432479364017,-0.6850642989652636,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,0.4808450716186787,-0.800549644862063,0.03969249173102945,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-1.3977851780440758,0.17094847937786423
1.3361231943638132,-0.8774384835509247,-0.2963998087855603,-0.8191453051667517,-0.5317928586830477,-0.16759865422375358,-0.9039029407330877,-0.2804478607793129,-0.03637421780508296,-0.2903032250781163,-0.2577792244423638,-0.42479758220796715,-0.724470055173561,-0.7781611517578242,-0.11816432479364017,-1.19598200851799,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-0.8961741505572675,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.8386711068264454,0.09040411054020277
0.3372656368098915,-0.8774384835509247,0.03907076819826156,1.3016192389542875,-0.5317928586830477,1.0994988559483976,1.0111976806761405,0.6268900522587784,2.1834116121861067,-0.2903032250781163,-0.4091799543870276,1.7625938382815225,1.7410246853332922,-0.7781611517578242,-0.11816432479364017,0.5979922047235381,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,1.6339798088938666,1.351044718965978,0.6338772130148635,0.4084104827299101,-0.3417637939947651,-0.1120526307250838,1.8294359665555069,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-1.3977851780440758,0.3945285377030968
0.9317414150080734,-0.16515965367701316,0.1365123664262214,-0.1122237904597386,1.313909036963105,-1.0679047798723873,-0.02001034623652084,-0.5862921011292312,0.4748491854656152,-0.2903032250781163,-0.562807165654407,-0.20890537042429735,-0.4842558995138997,0.9630991101483476,-0.11816432479364017,0.452015716279902,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,1.4236642593573976,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,-1.0501759346689532,-0.2506963901622927,1.1518646894704203,-0.6977434902667318,2.2343140879009096,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,6.223386325877403,0.2897499172002917,0.09318567853627172,0.17372587140674906
0.5239033811279253,2.92138194244327,-0.7176771662984811,-1.5260668198737646,0.39105808914002865,-0.06756464026279428,-0.7565875083169932,-0.5862921011292312,-0.7112787984387678,2.788331513151675,-1.28196063289156,-1.0463773567939176,-1.4160756461936848,-0.7781611517578242,-0.11816432479364017,-1.6992167449947355,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-2.29024250418364,-0.21320071635561058,-2.1876790766567216,-0.9622504486493763,-2.392253806450363,-2.2731933727332136,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,2.1866397188388627,-0.652299749753902,0.06887932231634496
0.5273596356523333,0.07226662294762401,-0.21762239728285648,0.5946977242472744,0.39105808914002865,1.166188198589037,1.0603028248148387,-0.02952635373166854,-1.005008034528511,-0.2903032250781163,0.5281686824762586,-0.6122204913388454,-0.909250174911762,1.1356359809500023,-0.11816432479364017,0.288752538415309,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,0.2919019371124567,0.413906637207348,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,0.09318567853627172,0.23753645327037914
1.2704543584000607,-0.8774384835509247,-0.16712405657599505,-0.8191453051667517,0.39105808914002865,-0.06756464026279428,-0.7565875083169932,-0.1988893966860013,0.8515401141913929,-0.2903032250781163,-0.894552882739038,-0.16382897455737727,-0.43410129558495947,-0.7781611517578242,-0.11816432479364017,-0.9847002489285167,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,2.039554330053951,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,0.8386711068264454,0.15775586724066104
0.589572217091678,-0.8774384835509247,0.2712015407595622,-0.8191453051667517,0.39105808914002865,-0.534390038747271,0.07819994204087548,-0.5862921011292312,1.2102933796445143,-0.2903032250781163,-0.8366643683484313,0.2774452165608929,0.7141751627881467,-0.7781611517578242,-0.11816432479364017,-0.1491769269155994,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,0.4808450716186787,1.6220379373300797,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,-1.3977851780440758,0.1848354395222886
-0.6892419569392946,0.07226662294762401,0.07122811156039092,-0.1122237904597386,0.39105808914002865,-0.13425398290343382,-0.8547977965943895,1.274260360999439,-0.1440001974410194,0.7893782963451571,-0.963573803743223,-0.8755615408771679,-0.3311523717308189,0.8155346811732483,-0.11816432479364017,0.43857051339693554,-0.8251871618851555,3.7935312676749295,-1.0405525241330684,3.252382625839239,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.30393635210301895,0.9845148893847788,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-0.652299749753902,0.19455631162338566
0.6621535621042467,1.496824282695447,-0.2618993424146326,-0.1122237904597386,-0.5317928586830477,1.0994988559483976,1.0111976806761405,0.7186433243637538,-0.960163876346871,-0.2903032250781163,1.7059773021928344,0.6902501050263714,0.5161964630686456,-0.7781611517578242,-0.11816432479364017,-0.2932326720902403,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,-0.07378767064663297,0.7295056702066586,-0.2847793403479855,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-0.652299749753902,0.2219136231079017
-0.633941884548766,0.30969289957226115,-0.0984463132146635,0.5946977242472744,1.313909036963105,-1.5680748496771837,0.22551537445696995,-0.5862921011292312,-0.969132707983199,-0.2903032250781163,0.3032940688819786,-0.8138780517961194,-0.8828530149491618,1.0584484334861042,-0.11816432479364017,0.2426546999594239,-0.8251871618851555,3.7935312676749295,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,0.3374055693086843,-0.800549644862063,-0.6977434902667318,3.5223530288487472,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-1.3977851780440758,0.19872239966671296
-0.6477669026463981,0.07226662294762401,-0.25317322914048696,-0.1122237904597386,-0.5317928586830477,0.6993628001045603,0.42193595101176257,-0.015382852476050281,0.15645566237596986,-0.2903032250781163,-0.8834204761254598,-0.887423750315831,-1.2392146744442638,1.0470973235649426,-0.11816432479364017,-0.0262493576999058,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,-0.26504034039329216,0.713567594008026,0.23142584705044736,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-1.3977851780440758,0.18150256908762674
-0.47149792190158846,-0.16515965367701316,-0.1352899025943896,-0.8191453051667517,-0.5317928586830477,-1.0679047798723873,-0.1673257786526153,-0.5862921011292312,-0.11036707880478927,-0.2903032250781163,-0.2043436726971883,-0.4461495591975609,-0.47105731953259966,0.3955436140902734,-0.11816432479364017,-0.01856638462392495,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.9165125894046077,-0.9622504486493763,-1.0501759346689532,-1.1256773542532585,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.09318567853627172,0.1528954311901125
-0.06365988802144043,-0.6400122069262875,-0.39537655657100873,-1.5260668198737646,1.313909036963105,-1.1679387938333465,0.7165668158439515,1.631078641407677,-0.6283171058027335,-0.2903032250781163,0.363409064595301,-0.38921095389197763,-0.09357793206741762,-0.7781611517578242,-0.11816432479364017,-0.7369243672281343,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,0.2919019371124567,0.9398514790106608,-0.800549644862063,0.3641643238100444,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.227761924110565,-0.652299749753902,0.07578253020413832
-1.339017807528005,-0.16515965367701316,-0.10450611409948687,-0.1122237904597386,-1.454643806506124,-0.6010793813879105,-0.6583772200395969,-0.5862921011292312,-0.009467722896098842,-0.2903032250781163,-0.05739590539795579,-0.18280850965923837,0.1307979276146836,0.6725106961666136,-0.11816432479364017,0.6536937595243993,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,1.4236642593573976,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,-1.0501759346689532,-0.7192654310416078,0.6498152892134961,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,-1.3977851780440758,0.14164699347312876
1.699029919426657,0.07226662294762401,-0.21762239728285648,0.5946977242472744,-0.5317928586830477,1.1328435272687174,1.0111976806761405,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.4324299855994859,-0.7142354925113487,-1.0253976787472026,1.0334759916595488,-0.11816432479364017,0.11780638747473511,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,0.662535107878005,-0.800549644862063,0.03969249173102945,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-1.3977851780440758,0.22510762394111927
-0.0394661063505842,-0.8774384835509247,-0.04277694241941945,-0.8191453051667517,1.313909036963105,-0.2342879968643931,-1.002113229010484,0.2700717718505402,0.869477777464049,-0.2903032250781163,-0.7542845594079525,0.004614399471639824,-0.24668145985049844,-0.7781611517578242,-0.11816432479364017,-0.8483274768298565,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,0.18918475025502343,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-0.652299749753902,0.16817108734897934
-0.4645854128527724,2.4465293891939957,-0.7383612866520116,-0.1122237904597386,2.236759984786181,-0.0008752976221547546,1.0603028248148387,2.013383941845075,-0.6417703532572255,-0.2903032250781163,-0.5672601282998383,-1.395126314290615,-1.8041138976439068,0.3660307282952535,-0.11816432479364017,-1.013511397963445,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-1.010925752405263,1.1917098799670016,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,0.8386711068264454,0.11540063880016664
-0.8413171560132481,-0.8774384835509247,-0.19540312737183746,-0.8191453051667517,0.39105808914002865,-0.5010453674269513,-1.3949543821200692,-0.5862921011292312,1.0623076576451018,-0.2903032250781163,-0.4091799543870276,0.5763728944152049,0.38949009524816497,-0.7781611517578242,-0.11816432479364017,-0.38542834900201045,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-0.8674862500952686,1.1917098799670016,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,1.5841565351166191,0.1528954311901125
-0.8240358833912079,-0.8774384835509247,0.15218705138163116,-0.8191453051667517,-0.5317928586830477,-0.534390038747271,-1.4440595262587674,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,-1.28196063289156,-2.5410157460654776,-0.7508672151361612,-0.7781611517578242,-0.11816432479364017,-1.215189441207942,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,-1.0501759346689532,-0.800547815683938,-0.800549644862063,-0.03405110646874668,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,2.1866397188388627,0.09318567853627172,0.08623802249687544
1.0527103233623545,0.07226662294762401,-0.2116433937431641,0.5946977242472744,-0.5317928586830477,1.0994988559483976,0.9620925365374423,-0.5862921011292312,0.4479426905566311,-0.2903032250781163,-1.1038421270743086,-0.8138780517961194,-1.1573834785602033,0.8745604527632881,-0.11816432479364017,-0.11268280480469035,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,-0.31285350782995697,-0.5136642732866777,-0.43226653674753773,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,0.09318567853627172,0.2139980558255798
0.6206785078113503,-0.6400122069262875,-0.14514717870036895,-0.8191453051667517,2.236759984786181,-1.6014195209975035,1.0111976806761405,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.42797702295405465,-0.7189803762868139,-0.9884416547995624,-0.7781611517578242,-0.11816432479364017,-1.3880563354175113,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-1.1256773542532585,1.7176663945218749,-0.6977434902667318,1.6398345766942155,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,0.8386711068264454,0.10359672267740593
-0.011816070155319927,-0.6400122069262875,-0.40676898223447666,-0.8191453051667517,2.236759984786181,-1.1345941225130267,0.5201462392891589,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,-0.8589291815755877,-2.090251787396277,-0.740308351151121,-0.7781611517578242,-0.11816432479364017,-1.2075064681319612,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,-1.0501759346689532,-0.9678939017122647,0.3469918414394782,-0.4027690974676273,0.9793017864645552,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,2.1866397188388627,0.8386711068264454,0.07832245521455354
0.5964847261404941,0.07226662294762401,-0.17657734595631952,-0.1122237904597386,-0.5317928586830477,1.0994988559483976,0.9620925365374423,-0.5862921011292312,-0.5722619080756832,-0.2903032250781163,-0.06852831201153402,-0.790153632918793,-1.1309863185976032,0.897262672605611,-0.11816432479364017,-0.0742679394247861,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,0.2919019371124567,0.3087176688466854,-0.0036458349304371563,-0.18153830286829892,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.6071398844382794,0.8386711068264454,0.192473267601722
-0.4161978495110599,0.07226662294762401,0.02622399032243601,1.3016192389542875,-0.5317928586830477,1.0661541846280778,0.9620925365374423,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,2.2358798569991576,1.207442436552086,1.0916545502533288,1.233255526271991,-0.11816432479364017,1.8272678968804739,-0.8251871618851555,-0.2421402936813785,2.570909598671508,-0.7629045665548831,1.4236642593573976,-0.21320071635561058,0.9165125894046077,0.5773502691896257,0.2919019371124567,0.643409840903339,0.46652741292922206,2.4584825126836862,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,2.1866397188388627,-0.652299749753902,0.423691154006388
0.09878407462573716,-0.8774384835509247,0.2005038637699562,-0.8191453051667517,1.313909036963105,-0.534390038747271,0.7165668158439515,-0.5862921011292312,-0.1596956528045935,-0.2903032250781163,-0.05516942407524015,-0.33938967424959227,-0.6294402793082005,-0.7781611517578242,-0.11816432479364017,-1.1268352508341624,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,-1.0501759346689532,-1.0683015533292608,1.2793692990594805,-0.6977434902667318,2.2343140879009096,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-0.652299749753902,0.1348423830023608
1.2013292679119,0.665832314509217,0.47093257792334053,-0.8191453051667517,-0.5317928586830477,0.09915871633880455,-0.21643092279131348,-0.5862921011292312,2.1116609590954822,-0.2903032250781163,-1.28196063289156,0.7566784778828852,1.4110601858007905,-0.7781611517578242,-0.11816432479364017,0.3578992960991366,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,2.116950987028628,0.2919019371124567,0.6481911576470055,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.9865178447659935,-0.652299749753902,0.1890015275656159
-1.245698935368988,0.7845454528215355,0.020325784127874596,0.5946977242472744,-0.5317928586830477,0.5326394435029616,0.1764102303182718,-0.22947382072099315,-1.005008034528511,-0.2903032250781163,2.9639392495271735,1.9832309338406575,2.0921069128358742,-0.7781611517578242,-0.11816432479364017,0.8534510594999014,-0.8251871618851555,-0.2421402936813785,2.570909598671508,-0.7629045665548831,2.6616331805377436,4.050813610756597,1.5373509226168736,-0.9622504486493763,1.6339798088938666,1.3892952529153098,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,-1.3977851780440758,0.1890015275656159
-0.4922354490480366,-0.8774384835509247,0.03478850890631971,-0.1122237904597386,-0.5317928586830477,0.7660521427451998,0.4710410951504607,-0.5862921011292312,-0.2561105928951199,3.0659639043748026,-0.5650336469771227,0.3059145192136845,0.08856247167452336,-0.7781611517578242,-0.11816432479364017,-0.6043930816674646,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,0.2178726507170223,-0.800549644862063,-0.31427677962789596,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-0.652299749753902,0.19802805165949178
-0.4576729038039563,0.30969289957226115,-0.010377207021897155,-0.8191453051667517,1.313909036963105,-1.7347982062787826,0.5692513834278571,-0.5862921011292312,0.017438772012885274,-0.2903032250781163,-0.8010406671849809,-0.9467347975091469,-1.305207574350764,0.7474280216462794,-0.11816432479364017,-0.3278060509321541,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,-1.0501759346689532,-0.03553713669730113,-0.800549644862063,1.190092623647537,3.258139912756883,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.8386711068264454,0.1556728232189974
1.5365859567794793,0.7845454528215355,-0.2510724981670815,-1.5260668198737646,-2.3774947543292004,0.16584805897944407,-0.4128514993461061,-0.5862921011292312,2.2237713545495827,-0.2903032250781163,-1.28196063289156,0.875300572269517,0.7220943107769268,-0.7781611517578242,-0.11816432479364017,-0.14341469710861374,2.9470970067326983,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,1.4236642593573976,4.050813610756597,0.9165125894046077,-0.9622504486493763,-2.392253806450363,-2.2731933727332136,1.757511585018456,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-0.652299749753902,0.1598389112623247
0.8695288335687287,-0.16515965367701316,-0.19499914064618257,-1.5260668198737646,-2.3774947543292004,-0.9011814232707884,-1.7386903910909564,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,-1.28196063289156,-2.5410157460654776,-0.20708571990659821,0.2230067432886188,-0.11816432479364017,0.02753145383196014,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,1.4236642593573976,-0.21320071635561058,1.5373509226168736,-0.9622504486493763,-1.0501759346689532,-1.1256773542532585,-0.06739813972496722,-0.6977434902667318,2.7132003608174133,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,0.8386711068264454,0.08762671851131788
1.5573234839259276,0.07226662294762401,0.25754678943242687,0.5946977242472744,-0.5317928586830477,0.9994648419874382,0.8147771041213479,0.14773407571057287,-1.005008034528511,-0.2903032250781163,0.8020258851702828,-0.3204101391477312,-0.6083225513381204,1.1288253149973053,-0.11816432479364017,0.5019550412737775,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,-0.006849236235302254,0.3469918414394782,0.7181335951689698,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.6071398844382794,-1.3977851780440758,0.21885849187612832
1.1460291955213715,2.4465293891939957,-0.6685523804588464,0.5946977242472744,-0.5317928586830477,1.0994988559483976,0.9620925365374423,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.05392816073782642,-1.1175506134258966,-1.7064444057822863,0.6361871444188969,1.6171538915425163,-0.5602159864805748,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,0.2919019371124567,0.021838664226696624,-0.800549644862063,1.7505439699658356,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,-1.3977851780440758,0.15622830162477436
0.5480971627987816,-0.8774384835509247,-0.06556179374635533,-0.8191453051667517,1.313909036963105,-0.43435602478631175,1.0111976806761405,-0.3110322848143047,0.8022115401915887,-0.2903032250781163,-0.732019746180796,-0.04283443828301288,-0.2994757797756987,-0.7781611517578242,-0.11816432479364017,-0.8867423422097609,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-0.781422548709272,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,0.09318567853627172,0.15358977919733374
-1.03141115485569,-0.8774384835509247,-0.0991734893208423,1.3016192389542875,-0.5317928586830477,1.0661541846280778,0.9620925365374423,0.7492277483987456,1.4345141705527154,-0.2903032250781163,0.10959019380571752,1.5229772076205264,1.4427367777559106,-0.7781611517578242,-0.11816432479364017,0.3809482153270792,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,1.6339798088938666,1.819613759845293,-0.800549644862063,-0.31427677962789596,-0.3417637939947651,-0.1120526307250838,2.706390111947325,-0.03537745688386124,-0.15519580996673074,-1.9865178447659935,0.8386711068264454,0.33328704346618526
-0.9830235915139774,-0.8774384835509247,0.22215755226505837,-0.8191453051667517,-0.5317928586830477,0.7660521427451998,0.4710410951504607,-0.5862921011292312,0.6004128283742078,-0.2903032250781163,-0.6719047504674736,-0.1922982772101689,-0.4657778875400796,-0.7781611517578242,-0.11816432479364017,-1.0077491681564592,-0.8251871618851555,3.7935312676749295,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,0.4808450716186787,0.9845148893847788,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,-1.3977851780440758,0.16817108734897934
-0.30905395925441087,0.07226662294762401,0.26950479651181164,0.5946977242472744,-0.5317928586830477,1.1328435272687174,1.0111976806761405,1.1977993009119592,-1.005008034528511,-0.2903032250781163,1.0847890131551696,-0.01911001940568653,-0.25196089184301845,1.721353252881935,-0.11816432479364017,1.2625693757958816,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,1.5373509226168736,0.5773502691896257,1.6339798088938666,2.2547135835189427,0.7295056702066586,0.21667712741049214,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-0.652299749753902,0.3403693931398417
-0.5717293031094214,-0.8774384835509247,-0.013205114101481397,1.3016192389542875,-0.5317928586830477,1.032809513307758,0.9129873923987442,0.9225394845970327,1.5152336552796677,2.6649393392747296,2.2870889274216175,5.06503294600535,1.2210006340700694,-0.7781611517578242,-0.11816432479364017,0.21960578073148135,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,1.6339798088938666,1.9343653616932885,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,0.8386711068264454,0.3459241771976115
